ccaa_id3,anio,concepto,importe_eur,codigo,denominacion
val,2016,direccion,28002840.0,111.10,Actividad Legislativa
val,2016,direccion,3339680.0,111.50,Defensa de los Derechos
val,2016,direccion,6748750.0,111.20,Control Externo del Sector Público
val,2016,direccion,1425050.0,111.30,Asesoramiento Cultural
val,2016,direccion,2438630.0,111.60,Alto Asesoramiento
val,2016,direccion,622300.0,112.50,Alto Asesoramiento en Ciencia y
val,2016,direccion,8153490.0,121.20,Alta Dirección y Servicios
val,2016,direccion,1879530.0,111.40,Análisis y Políticas Públicas
val,2016,direccion,4753150.0,111.70,Gabinete de Organización
val,2016,direccion,2192670.0,112.20,Secretariado del Consell
val,2016,direccion,2209010.0,112.40,Relaciones Externas
val,2016,direccion,700070.0,124.30,Organización Territorial del Consell
val,2016,direccion,7462060.0,125.10,Administración local
val,2016,direccion,7872830.0,126.20,Asesoramiento y Defensa en Juicio
val,2016,,3154710.0,462.10,Relaciones Informativas
val,2016,,3835710.0,462.20,Promoción Institucional
val,2016,,12100.0,462.30,Consejo Asesor de Radio Televisión -
val,2016,,29000000.0,462.70,Servicio público de Radio -
val,2016,turismo,69975450.0,751.10,Ordenación y Promoción del
val,2016,direccion,90531030.0,221.10,"Emergencias, Protección Civil,"
val,2016,,6487510.0,222.10,Seguridad Pública: Policía de la
val,2016,,1752970.0,222.20,Formación IVASPE
val,2016,direccion,6574260.0,611.10,Dirección y Servicios Generales
val,2016,direccion,92342580.0,121.60,Sistemas de Información
val,2016,direccion,16976220.0,121.70,Telecomunicaciones y Sociedad
val,2016,educacion,17281590.0,421.90,Innovación Tecnológica Educativa
val,2016,direccion,1544240.0,612.20,Tesoro de la Generalitat
val,2016,direccion,3229420.0,612.50,Presupuestos de la Generalitat y
val,2016,direccion,307800.0,612.90,Tutela Financiera Entidades Locales
val,2016,direccion,47383880.0,613.10,Tributos de la Generalitat y Juego
val,2016,direccion,7716250.0,612.10,Financiación y Fondos Europeos
val,2016,direccion,15094460.0,612.30,Patrimonio de la Generalitat
val,2016,direccion,4709810.0,612.70,Ciudad Administrativa 9 de octubre
val,2016,direccion,1514000.0,612.80,"Centro Logístico, Archivo y Parque"
val,2016,direccion,10435020.0,615.20,Modelo Económico y actuaciones
val,2016,direccion,14033910.0,612.40,Auditoría y Control Interno
val,2016,direccion,7263600.0,631.50,Actuaciones sobre el Sector - - -
val,2016,direccion,5458800.0,141.20,Dirección y Servicios Generales
val,2016,direccion,922570.0,112.70,Reformas Democráticas
val,2016,direccion,2090659.9999999998,121.30,Formación y Estudios
val,2016,direccion,4342840.0,121.40,Función Pública
val,2016,direccion,258665600.0,141.10,Administración de Justicia
val,2016,,3220240.0,462.60,Procesos Electorales y Consultas -
val,2016,direccion,29114740.0,511.10,Dirección y Servicios Generales
val,2016,vivienda,79008090.0,431.10,"Arquitectura, Vivienda y Proyectos"
val,2016,vivienda,4386910.0,432.20,Urbanismo
val,2016,,1835540.0,442.70,Ordenación del Territorio y Paisaje
val,2016,,127755960.0,513.10,Infraestructuras Públicas
val,2016,,89632890.0,513.30,"Planificación, Transportes y"
val,2016,,11324890.0,514.30,"Puertos, Aeropuertos y Costas"
val,2016,educacion,21742650.0,421.10,Dirección y Servicios Generales
val,2016,educacion,32671080.0,421.40,Administración Educativa y Cultural
val,2016,educacion,3707830.0,421.20,Administración de Personal
val,2016,educacion,34829500.0,421.30,Ordenación Educativa
