ccaa_id3,anio,concepto,importe_eur,codigo,denominacion
val,2021,direccion,30107670.0,111.10,Actividad Legislativa
val,2021,direccion,3779060.0,111.50,Defensa de los Derechos
val,2021,direccion,4424340.0,111.00,Agencia Antifraude G.V. - - -
val,2021,direccion,8505950.0,111.20,Control Externo del Sector Público
val,2021,direccion,1496720.0,111.30,Asesoramiento Cultural
val,2021,direccion,2990180.0,111.60,Alto Asesoramiento
val,2021,direccion,11765140.0,121.20,Alta Dirección y Servicios
val,2021,direccion,4554530.0,111.70,Gabinete de Organización
val,2021,direccion,645100.0,112.10,Coordinación de la Acción del
val,2021,direccion,2434510.0,112.20,Relaciones con Les Corts
val,2021,direccion,1272800.0,112.30,Coordinación del Diálogo Social
val,2021,direccion,2497330.0,111.40,Análisis y Políticas Públicas
val,2021,,3384630.0,462.10,Relaciones Informativas y
val,2021,turismo,94195560.0,751.10,Ordenación y Promoción del
val,2021,direccion,77501270.0,125.10,Administración Local y
val,2021,direccion,6625430.0,125.20,Agenda Valenciana
val,2021,,5663150.0,462.20,Promoción Institucional
val,2021,direccion,3425760.0,112.40,Relaciones Externas
val,2021,direccion,589550.0,112.60,Relaciones con las Comunidades
val,2021,direccion,8843240.0,126.20,Asesoramiento y Defensa en Juicio
val,2021,direccion,9092050.0,611.10,Dirección y Servicios Generales
val,2021,direccion,153498910.0,121.60,Sistemas de Información
val,2021,direccion,17161480.0,121.70,Telecomunicaciones
val,2021,educacion,22407510.0,421.90,Innovación Tecnológica Educativa
val,2021,direccion,1840300.0,612.20,Tesoro de la Generalitat
val,2021,direccion,4818390.0,612.50,Presupuestos de la Generalitat y
val,2021,direccion,5156480.0,613.10,Tributos de la Generalitat y Juego
val,2021,direccion,879370.0,611.40,Financiación Autonómica
val,2021,direccion,12288660.0,612.10,Fondos Europeos
val,2021,direccion,33719300.0,612.30,Patrimonio de la Generalitat
val,2021,direccion,7895190.0,612.70,Ciudad Administrativa 9 de octubre
val,2021,direccion,1446310.0,612.80,Parque Móvil de la Generalitat
val,2021,direccion,2757660.0,612.81,Centro Logístico y Archivo
val,2021,direccion,1433040.0,615.20,Actuaciones sobre el Sector Público
val,2021,direccion,21819640.0,615.30,Modelo Económico
val,2021,direccion,993450.0,631.60,Política Financiera
val,2021,direccion,17031770.0,612.40,Control Interno y Contabilidad
val,2021,direccion,8020000.0,631.50,Actuaciones sobre el Sector - - -
val,2021,direccion,53437400.0,613.30,Agencia Tributaria Valenciana - - -
val,2021,direccion,7259820.0,141.20,Dirección y Servicios Generales
val,2021,,1768000.0,462.60,Procesos Electorales y Consultas -
val,2021,direccion,59490120.0,112.70,Reformas Democráticas y Acceso a
val,2021,direccion,5231460.0,121.30,Formación y Estudios
val,2021,direccion,6593420.0,121.40,Función Pública
val,2021,direccion,4109740.0,121.90,Modernización en la Administración
val,2021,direccion,322784010.0,141.10,Administración de Justicia
val,2021,direccion,143822300.0,221.30,Agencia Valenciana de Seguridad y
