ccaa_id3,anio,concepto,importe_eur,codigo,denominacion
val,2018,direccion,28459370.0,111.10,Actividad Legislativa
val,2018,direccion,3448070.0,111.50,Defensa de los Derechos
val,2018,direccion,2778650.0,111.00,Agencia Antifraude G.V. - - -
val,2018,direccion,7741990.0,111.20,Control Externo del Sector Público
val,2018,direccion,1475510.0,111.30,Asesoramiento Cultural
val,2018,direccion,2544450.0,111.60,Alto Asesoramiento
val,2018,direccion,705840.0,112.50,Alto Asesoramiento en Ciencia y
val,2018,direccion,9906490.0,121.20,Alta Dirección y Servicios
val,2018,direccion,2190120.0,111.40,"Análisis, Políticas Públicas y"
val,2018,direccion,6158880.0,111.70,Gabinete de Organización
val,2018,direccion,2274300.0,112.20,Relaciones con Les Corts
val,2018,direccion,52821770.0,125.10,Administración Local y
val,2018,direccion,8128670.0,126.20,Asesoramiento y Defensa en Juicio
val,2018,,3015500.0,462.10,Relaciones Informativas
val,2018,,5480620.0,462.20,Promoción Institucional y
val,2018,turismo,83186630.0,751.10,Ordenación y Promoción del
val,2018,direccion,108961920.0,221.30,Agencia Valenciana de Seguridad y
val,2018,direccion,2515260.0,112.40,Relaciones Externas
val,2018,direccion,24199000.0,112.00,Agencia Valenciana de la - - -
val,2018,direccion,7923470.0,611.10,Dirección y Servicios Generales
val,2018,direccion,102639670.0,121.60,Sistemas de Información
val,2018,direccion,18224280.0,121.70,Telecomunicaciones y Sociedad
val,2018,educacion,25527320.0,421.90,Innovación Tecnológica Educativa
val,2018,direccion,1735170.0,612.20,Tesoro de la Generalitat
val,2018,direccion,3766210.0,612.50,Presupuestos de la Generalitat y
val,2018,direccion,380670.0,612.90,Tutela Financiera Entidades Locales
val,2018,direccion,6811150.0,613.10,Tributos de la Generalitat y Juego
val,2018,direccion,580590.0,611.40,Financiación Autonómica y
val,2018,direccion,14932450.0,612.10,Financiación y Fondos Europeos
val,2018,direccion,23739890.0,612.30,Patrimonio de la Generalitat
val,2018,direccion,4719610.0,612.70,Ciudad Administrativa 9 de octubre
val,2018,direccion,2436240.0,612.80,"Centro Logístico, Archivo y Parque"
val,2018,direccion,18267390.0,615.20,Modelo Económico y actuaciones
val,2018,direccion,14772590.0,612.40,Control Interno y Contabilidad
val,2018,direccion,3694520.0,631.50,Actuaciones sobre el Sector - - -
val,2018,direccion,49000000.0,613.30,IVAT - - -
val,2018,direccion,5543000.0,141.20,Dirección y Servicios Generales
val,2018,direccion,44106330.0,112.70,Reformas Democráticas y Acceso a
val,2018,direccion,2721170.0,121.30,Formación y Estudios
val,2018,direccion,5356690.0,121.40,Función Pública
val,2018,direccion,253944840.0,141.10,Administración de Justicia
val,2018,,1802000.0,462.60,Procesos Electorales y Consultas -
