ccaa_id3,anio,concepto,importe_eur,codigo,denominacion
val,2025,direccion,35641420.0,111A00,Actividad Legislativa
val,2025,direccion,5093300.0,111J00,Agencia Antifraude G.V.
val,2025,direccion,10531710.0,111B00,Control Externo del Sector
val,2025,direccion,1509360.0,111C00,Asesoramiento Cultural
val,2025,direccion,3236500.0,111F00,Alto Asesoramiento
val,2025,direccion,2621860.0,111D00,Análisis y Políticas Públicas
val,2025,direccion,10689140.0,111G00,Gabinete de Organización
val,2025,direccion,6613820.0,111L00,Proyectos Estratégicos
val,2025,direccion,1375590.0,112A00,Coordinación de la Acción del
val,2025,direccion,2846640.0,112B00,Relaciones con Les Corts
val,2025,direccion,2069040.0,112C00,Organización y Coordinación
val,2025,direccion,3850430.0,112D00,Relaciones Externas
val,2025,direccion,418110.0,112G00,Consejo Valenciano de
val,2025,direccion,3619730.0,112H00,Participación Ciudadana
val,2025,direccion,210900.0,112I00,Oficina de Prensa de la
val,2025,direccion,1594950.0,112J00,Transparencia
val,2025,direccion,21145700.0,121B00,Alta Dirección y Servicios
val,2025,direccion,2294650.0,121J00,Simplificación Administrativa
val,2025,direccion,485890.0,121L00,Desarrollo Territorial del
val,2025,direccion,462410.0,121N00,Desarrollo Territorial del
val,2025,direccion,18576630.0,125A00,Administración Local y
val,2025,direccion,69580600.0,125B00,Lucha contra el
val,2025,direccion,11877860.0,126A00,Asesoramiento y Defensa en
val,2025,direccion,716710.0,126B00,Oficina de Control de Conflictos
val,2025,direccion,1068670.0,126C00,Delegación de Protección de
val,2025,,44053070.0,457A00,Fomento de la Actividad
val,2025,,5632600.0,462A00,Relaciones Informativas y
val,2025,,9298050.0,462B00,Promoción Institucional
val,2025,direccion,1086470.0,612K00,Coordinación fondos MRR
val,2025,direccion,756210.0,111H00,Responsabilidad Social
val,2025,direccion,221594670.0,121F00,Sistemas de Información
val,2025,direccion,22956720.0,121G00,Telecomunicaciones
val,2025,direccion,11470900.0,121M00,MRR. Transformación e
val,2025,,3158290.0,551A00,Elaboración y Difusión
val,2025,direccion,270831760.0,611A00,Dirección y Servicios Generales
val,2025,direccion,1334820.0,611B00,Financiación Autonómica
val,2025,direccion,20594090.0,612A00,Fondos Europeos
val,2025,direccion,2323860.0,612B00,Tesoro de la Generalitat
val,2025,direccion,36578710.0,612C00,Patrimonio de la Generalitat
val,2025,direccion,25777540.0,612D00,Control Interno y Contabilidad
val,2025,direccion,7672960.0,612E00,Presupuestos de la Generalitat
val,2025,direccion,9547270.0,612G00,Ciudad Administrativa 9 de
