ccaa_id3,anio,concepto,importe_eur,codigo,denominacion
val,2015,direccion,28002810.0,111.10,Actividad Legislativa
val,2015,direccion,3339680.0,111.50,Defensa de los Derechos
val,2015,direccion,6250570.0,111.20,Control Externo del Sector Público
val,2015,direccion,1400020.0,111.30,Asesoramiento Cultural
val,2015,direccion,2438620.0,111.60,Alto Asesoramiento
val,2015,direccion,367910.0,112.50,Alto Asesoramiento en Ciencia y
val,2015,direccion,8118230.0,121.20,Alta Dirección y Servicios
val,2015,soberania,25194220.0,711.10,Dirección y Servicios Generales
val,2015,direccion,3273230.0,111.70,Gabinete de Organización
val,2015,direccion,1806760.0,111.40,Análisis y Políticas Públicas
val,2015,direccion,2022720.0,112.40,Relaciones Externas
val,2015,,2719020.0,462.10,Relaciones Informativas
val,2015,,3780090.0,462.20,Promoción Institucional
val,2015,,12100.0,462.30,Consejo Asesor de Radio Televisión -
val,2015,direccion,2107280.0,112.20,Secretariado del Consell
val,2015,direccion,1764950.0,112.90,Transparencia y Participación
val,2015,direccion,677960.0,124.30,Organización Territorial del Consell
val,2015,direccion,2863530.0,125.10,Administración local
val,2015,direccion,7479600.0,126.20,Asesoramiento y Defensa en Juicio
val,2015,,44041730.0,512.10,Gestión e Infraestructuras de
val,2015,idi,35809850.0,542.20,Investigación y Tecnología Agraria
val,2015,soberania,18165120.0,714.10,Ordenación y Mejora de la
val,2015,soberania,58142150.0,714.20,Fomento y Garantía Agraria
val,2015,soberania,10999320.0,714.40,Concentración de la Oferta y el
val,2015,soberania,4945350.0,714.60,Calidad Agroalimentaria
val,2015,soberania,6795240.0,714.70,Desarrollo del Medio Rural
val,2015,soberania,11376940.0,714.80,Desarrollo y Mejora de la Ganadería
val,2015,direccion,6346360.0,611.10,Dirección y Servicios Generales
val,2015,direccion,6592110.0,612.10,Proyectos y Fondos Europeos
val,2015,direccion,1229880.0,612.20,Tesoro de la Generalitat
val,2015,direccion,20661860.0,612.30,Patrimonio de la Generalitat
val,2015,direccion,3127760.0,612.50,Presupuestos de la Generalitat y
val,2015,direccion,4709810.0,612.70,Ciudad Administrativa 9 de octubre
val,2015,direccion,1437090.0,612.80,"Centro Logístico, Archivo y Parque"
val,2015,direccion,242300.0,612.90,Tutela Financiera Entidades Locales
val,2015,direccion,41047200.0,613.10,Tributos de la Generalitat
val,2015,direccion,784790.0,613.20,Regulación y Control del Juego
val,2015,direccion,4423670.0,121.10,"Atención al Ciudadano, Calidad e"
val,2015,direccion,1924480.0,121.30,Formación y Estudios
val,2015,direccion,4076580.0,121.40,Función Pública
val,2015,direccion,90903460.0,121.60,Sistemas de Información
val,2015,direccion,16248120.0,121.70,Telecomunicaciones y Sociedad
val,2015,educacion,9828670.0,421.90,Innovación Tecnológica Educativa
val,2015,direccion,15639120.0,615.20,Sector Público Empresarial
val,2015,direccion,13372920.0,612.40,Auditoría y Control Interno
val,2015,direccion,2010690.0,631.50,Actuaciones sobre el Sector - - -
val,2015,direccion,30606780.0,511.10,Dirección y Servicios Generales
