ccaa_id3,anio,concepto,importe_eur,codigo,denominacion
val,2023,direccion,33833720.0,111.10,Actividad Legislativa
val,2023,direccion,5342060.0,111.00,Agencia Antifraude G.V. - - -
val,2023,direccion,9940370.0,111.20,Control Externo del Sector Público
val,2023,direccion,1614040.0,111.30,Asesoramiento Cultural
val,2023,direccion,3109740.0,111.60,Alto Asesoramiento
val,2023,direccion,18488650.0,121.20,Alta Dirección y Servicios
val,2023,direccion,5827390.0,111.70,Gabinete de Organización
val,2023,direccion,2124120.0,112.10,Coordinación de la Acción del
val,2023,direccion,2610570.0,112.20,Relaciones con Les Corts
val,2023,direccion,933070.0,112.30,Coordinación del Diálogo Social
val,2023,direccion,2732220.0,111.40,Análisis y Políticas Públicas
val,2023,,9255160.0,462.10,Relaciones Informativas y
val,2023,,8097600.0,462.20,Promoción Institucional
val,2023,turismo,95897210.0,751.10,Ordenación y Promoción del
val,2023,direccion,70971670.0,125.10,Administración Local y
val,2023,direccion,9341280.0,125.20,Agenda Valenciana
val,2023,direccion,3637340.0,112.40,Relaciones Externas
val,2023,direccion,511610.0,112.60,Relaciones con las Comunidades
val,2023,direccion,11217960.0,126.20,Asesoramiento y Defensa en Juicio
val,2023,direccion,116880.0,126.99,MRR. Otros servicios generales y - - - - - -
val,2023,turismo,1711850.0,751.99,MRR. Ordenación y Promoción del - - - - - - -
val,2023,direccion,15149890.0,611.10,Dirección y Servicios Generales
val,2023,direccion,199281280.0,121.60,Sistemas de Información
val,2023,direccion,19606100.0,121.70,Telecomunicaciones
val,2023,educacion,48582960.0,421.90,Innovación Tecnológica Educativa
val,2023,direccion,2021190.0,612.20,Tesoro de la Generalitat
val,2023,direccion,6364030.0,612.50,Presupuestos de la Generalitat y
val,2023,direccion,3797920.0,613.10,Tributos de la Generalitat y Juego
val,2023,direccion,1113580.0,611.40,Financiación Autonómica
val,2023,direccion,17141380.0,612.10,Fondos Europeos
val,2023,direccion,50459210.0,612.30,Patrimonio de la Generalitat
val,2023,direccion,10010840.0,612.70,Ciudad Administrativa 9 de octubre
val,2023,direccion,1296340.0,612.80,Parque Móvil de la Generalitat
val,2023,direccion,4091540.0,612.81,Centro Logístico y Archivo
val,2023,direccion,1416880.0,615.20,Actuaciones sobre el Sector Público
val,2023,direccion,21783730.0,615.30,Modelo Económico
val,2023,direccion,1142750.0,631.60,Política Financiera
val,2023,direccion,20151980.0,612.40,Control Interno y Contabilidad
val,2023,direccion,10400000.0,631.50,Actuaciones sobre el Sector - - -
val,2023,direccion,55749440.0,613.30,Agencia Tributaria Valenciana - - -
val,2023,direccion,66010850.00000001,121.99,MRR. Transformación e Innovación - - - - - -
val,2023,direccion,6123430.0,611.99,MRR. Rehabilitación sostenible y - - - - - -
val,2023,direccion,1793400.0,121.90,Simplificación Administrativa e
