ccaa_id3,anio,concepto,importe_eur,codigo,denominacion
val,2026,direccion,37312190.0,111A00,Actividad Legislativa
val,2026,direccion,5374670.0,111J00,Agencia Antifraude G.V.
val,2026,direccion,11243960.0,111B00,Control Externo del Sector
val,2026,direccion,1555740.0,111C00,Asesoramiento Cultural
val,2026,direccion,3434100.0,111F00,Alto Asesoramiento
val,2026,direccion,258329.99999999997,111N00,Políticas Públicas
val,2026,direccion,375330.0,112K00,Comunicación digital
val,2026,direccion,664030.0,612K00,Coordinación fondos MRR
val,2026,direccion,2957480.0,111D00,Análisis y Estudios
val,2026,direccion,5726930.0,111G00,Gabinete de Organización
val,2026,direccion,6668400.0,111L00,Proyectos Estratégicos
val,2026,direccion,1229410.0,112A00,Coordinación de la Acción del
val,2026,direccion,2815140.0,112B00,Relaciones con Les Corts
val,2026,direccion,2181090.0,112C00,Organización y Coordinación
val,2026,direccion,3980580.0,112D00,Relaciones Externas
val,2026,direccion,228610.0,112I00,Oficina de Prensa de la
val,2026,direccion,23049820.0,121B00,Alta Dirección y Servicios
val,2026,direccion,438780.0,121L00,Desarrollo Territorial del
val,2026,direccion,487740.0,121N00,Desarrollo Territorial del
val,2026,direccion,18668710.0,125A00,Administración Local y
val,2026,direccion,73740970.0,125B00,Lucha contra el
val,2026,direccion,12010630.0,126A00,Asesoramiento y Defensa en
val,2026,educacion,16861060.0,422D00,Promoción del Valenciano
val,2026,,44982380.0,457A00,Fomento de la Actividad
val,2026,,6285180.0,462A00,Relaciones Informativas y
val,2026,,9293730.0,462B00,Promoción Institucional
val,2026,direccion,18813300.0,612A00,Fondos Europeos
val,2026,direccion,715310.0,111H00,Responsabilidad Social
val,2026,direccion,9283260.0,121A00,Atención a la Ciudadanía
val,2026,direccion,8332480.0,121C00,Formación y Estudios
val,2026,direccion,12850050.0,121D00,Función Pública
val,2026,direccion,225396780.0,121F00,Sistemas de Información
val,2026,direccion,25098690.0,121G00,Telecomunicaciones
val,2026,direccion,5233680.0,121J00,Simplificación Administrativa
