ccaa_id3,anio,concepto,importe_eur,codigo,denominacion
val,2020,direccion,29337160.0,111.10,Actividad Legislativa
val,2020,direccion,3650330.0,111.50,Defensa de los Derechos
val,2020,direccion,4469880.0,111.00,Agencia Antifraude G.V. - - -
val,2020,direccion,8112000.0,111.20,Control Externo del Sector Público
val,2020,direccion,1485000.0,111.30,Asesoramiento Cultural
val,2020,direccion,2872120.0,111.60,Alto Asesoramiento
val,2020,direccion,14519900.0,121.20,Alta Dirección y Servicios
val,2020,direccion,6402990.0,111.70,Gabinete de Organización
val,2020,direccion,627660.0,112.10,Coordinación de la Acción del
val,2020,direccion,2435330.0,112.20,Relaciones con Les Corts
val,2020,direccion,1152890.0,112.30,Coordinación del Diálogo Social
val,2020,direccion,2361110.0,111.40,Análisis y Políticas Públicas
val,2020,,3153210.0,462.10,Relaciones Informativas y
val,2020,turismo,96045470.0,751.10,Ordenación y Promoción del
val,2020,direccion,63850220.0,125.10,Administración Local y
val,2020,direccion,5115890.0,125.20,Agenda Valenciana
val,2020,,6131420.0,462.20,Promoción Institucional
val,2020,direccion,2648500.0,112.40,Relaciones Externas
val,2020,direccion,627660.0,112.60,Relaciones con las Comunidades
val,2020,direccion,8663900.0,126.20,Asesoramiento y Defensa en Juicio
val,2020,direccion,14911340.0,611.10,Dirección y Servicios Generales
val,2020,direccion,130422690.0,121.60,Sistemas de Información
val,2020,direccion,19756060.0,121.70,Telecomunicaciones
val,2020,educacion,21177210.0,421.90,Innovación Tecnológica Educativa
val,2020,direccion,1806010.0,612.20,Tesoro de la Generalitat
val,2020,direccion,4283090.0,612.50,Presupuestos de la Generalitat y
val,2020,direccion,5301830.0,613.10,Tributos de la Generalitat y Juego
val,2020,direccion,822810.0,611.40,Financiación Autonómica
val,2020,direccion,11104080.0,612.10,Fondos Europeos
val,2020,direccion,23055470.0,612.30,Patrimonio de la Generalitat
val,2020,direccion,5166980.0,612.70,Ciudad Administrativa 9 de octubre
val,2020,direccion,3022330.0,612.80,"Centro Logístico, Archivo y Parque"
val,2020,direccion,1469950.0,615.20,Actuaciones sobre el Sector Público
val,2020,direccion,17556730.0,615.30,Modelo Económico
val,2020,direccion,973610.0,631.60,Política Financiera
val,2020,direccion,16321320.0,612.40,Control Interno y Contabilidad
val,2020,direccion,6950000.0,631.50,Actuaciones sobre el Sector - - -
val,2020,direccion,53437400.0,613.30,Agencia Tributaria Valenciana - - -
val,2020,direccion,10074270.0,141.20,Dirección y Servicios Generales
val,2020,,3454000.0,462.60,Procesos Electorales y Consultas -
val,2020,direccion,55049810.0,112.70,Reformas Democráticas y Acceso a
val,2020,direccion,4274260.0,121.30,Formación y Estudios
val,2020,direccion,5909730.0,121.40,Función Pública
val,2020,direccion,2573790.0,121.90,Modernización en la Administración
val,2020,direccion,297715290.0,141.10,Administración de Justicia
val,2020,direccion,126501640.0,221.30,Agencia Valenciana de Seguridad y
val,2020,direccion,22313300.0,511.10,Dirección y Servicios Generales
val,2020,,152748690.0,513.10,Infraestructuras Públicas
val,2020,,157657090.0,513.30,"Planificación, Transportes y"
val,2020,,14243700.0,514.30,"Puertos, Aeropuertos y Costas"
val,2020,vivienda,6334440.0,432.20,Urbanismo
