ccaa_id3,anio,concepto,importe_eur,codigo,denominacion
val,2019,direccion,28643350.0,111.10,Actividad Legislativa
val,2019,direccion,3569610.0,111.50,Defensa de los Derechos
val,2019,direccion,3381460.0,111.00,Agencia Antifraude G.V. - - -
val,2019,direccion,7897000.0,111.20,Control Externo del Sector Público
val,2019,direccion,1499100.0,111.30,Asesoramiento Cultural
val,2019,direccion,2698550.0,111.60,Alto Asesoramiento
val,2019,direccion,4800140.0,111.70,Gabinete de Organización
val,2019,direccion,704950.0,112.50,Alto Asesoramiento en Ciencia y
val,2019,direccion,11384530.0,121.20,Alta Dirección y Servicios
val,2019,direccion,2619740.0,111.40,Análisis y Políticas Públicas
val,2019,direccion,2366010.0,112.20,Relaciones con Les Corts
val,2019,direccion,66754050.0,125.10,Administración Local y
val,2019,direccion,8298010.0,126.20,Asesoramiento y Defensa en Juicio
val,2019,,3080660.0,462.10,Relaciones Informativas
val,2019,,5906530.0,462.20,Promoción Institucional y
val,2019,turismo,100873600.0,751.10,Ordenación y Promoción del
val,2019,direccion,119940860.0,221.30,Agencia Valenciana de Seguridad y
val,2019,direccion,2561180.0,112.40,Relaciones Externas
val,2019,direccion,24699000.0,112.00,Agencia Valenciana de la - - -
val,2019,direccion,8156090.0,611.10,Dirección y Servicios Generales
val,2019,direccion,122899940.0,121.60,Sistemas de Información
val,2019,direccion,18852880.0,121.70,Telecomunicaciones y Sociedad
val,2019,educacion,32428350.0,421.90,Innovación Tecnológica Educativa
val,2019,direccion,1889310.0,612.20,Tesoro de la Generalitat
val,2019,direccion,4056270.0,612.50,Presupuestos de la Generalitat y
val,2019,direccion,385040.0,612.90,Tutela Financiera Entidades Locales
val,2019,direccion,7240070.0,613.10,Tributos de la Generalitat y Juego
val,2019,direccion,746030.0,611.40,Financiación Autonómica y
val,2019,direccion,13166200.0,612.10,Financiación y Fondos Europeos
val,2019,direccion,24199820.0,612.30,Patrimonio de la Generalitat
val,2019,direccion,5243970.0,612.70,Ciudad Administrativa 9 de octubre
val,2019,direccion,3851490.0,612.80,"Centro Logístico, Archivo y Parque"
val,2019,direccion,13331810.0,615.20,Modelo Económico y actuaciones
val,2019,direccion,947100.0,631.60,Política Financiera
val,2019,direccion,16054440.0,612.40,Control Interno y Contabilidad
val,2019,direccion,7297010.0,631.50,Actuaciones sobre el Sector - - -
val,2019,direccion,51578870.0,613.30,IVAT - - -
val,2019,direccion,6494970.0,141.20,Dirección y Servicios Generales
val,2019,direccion,54708990.0,112.70,Reformas Democráticas y Acceso a
val,2019,direccion,6263940.0,121.30,Formación y Estudios
val,2019,direccion,5420300.0,121.40,Función Pública
val,2019,direccion,283358440.0,141.10,Administración de Justicia
val,2019,,8326230.0,462.60,Procesos Electorales y Consultas -
val,2019,direccion,18078850.0,511.10,Dirección y Servicios Generales
val,2019,vivienda,165245150.0,431.10,"Arquitectura, Vivienda y Proyectos"
val,2019,vivienda,5076340.0,432.20,Urbanismo
val,2019,,1877510.0,442.70,Ordenación del Territorio y Paisaje
val,2019,,142001510.0,513.10,Infraestructuras Públicas
val,2019,,173291790.0,513.30,"Planificación, Transportes y"
val,2019,,11272770.0,514.30,"Puertos, Aeropuertos y Costas"
val,2019,educacion,27190470.0,421.10,Dirección y Servicios Generales
val,2019,educacion,12883130.0,421.40,Administración Educativa y Cultural
val,2019,educacion,7211250.0,421.20,Administración de Personal
val,2019,educacion,58525960.0,421.30,Ordenación Educativa
val,2019,educacion,16225740.0,421.50,"Evaluación, Innovación y Calidad"
val,2019,educacion,25265310.0,421.60,Formación del Profesorado
val,2019,educacion,11102210.0,421.80,Administración General de
val,2019,educacion,2214156690.0,422.20,Enseñanza Primaria
val,2019,educacion,1689283430.0,422.30,Enseñanza Secundaria
val,2019,educacion,23862490.0,422.40,Formación Profesional y Enseñanzas
val,2019,educacion,17885420.0,422.50,Promoción del Valenciano y Gestión
val,2019,educacion,806644770.0,422.60,Universidad y Estudios Superiores
val,2019,educacion,405600.0,422.70,Consejo Escolar de la Comunitat
val,2019,educacion,2928350.0,422.80,Instituto Superior de Enseñanzas
val,2019,idi,58258470.0,542.50,"Investigación, Desarrollo"
