ccaa_id3,anio,concepto,importe_eur,codigo,denominacion
val,2024,direccion,34105590.0,111A00,Actividad Legislativa
val,2024,direccion,5149250.0,111J00,Agencia Antifraude G.V.
val,2024,direccion,10315630.0,111B00,Control Externo del Sector
val,2024,direccion,1617630.0,111C00,Asesoramiento Cultural
val,2024,direccion,3338250.0,111F00,Alto Asesoramiento
val,2024,direccion,4899770.0,126M00,MRR. Otros servicios generales
val,2024,direccion,2509270.0,111D00,Análisis y Políticas Públicas
val,2024,direccion,4110290.0,111G00,Gabinete de Organización
val,2024,direccion,5299070.0,111L00,Proyectos Estratégicos
val,2024,direccion,1542860.0,112A00,Coordinación de la Acción del
val,2024,direccion,2756720.0,112B00,Relaciones con Les Corts
val,2024,direccion,3745970.0,112C00,Organización y Coordinación
val,2024,direccion,3657900.0,112D00,Relaciones Externas
val,2024,direccion,485560.0,112E00,Relaciones con las
val,2024,direccion,442170.0,112G00,Consejo Valenciano de
val,2024,direccion,3854740.0,112H00,Participación Ciudadana
val,2024,direccion,205020.0,112I00,Oficina de Prensa de la
val,2024,direccion,2075469.9999999998,112J00,Transparencia
val,2024,direccion,19837670.0,121B00,Alta Dirección y Servicios
val,2024,direccion,1853120.0,121J00,Simplificación Administrativa
val,2024,direccion,408420.0,121L00,Desarrollo Territorial del
val,2024,direccion,438480.0,121N00,Desarrollo Territorial del
val,2024,direccion,82160100.0,125A00,Administración Local y
val,2024,direccion,9660340.0,125B00,Lucha contra el
val,2024,direccion,11609690.0,126A00,Asesoramiento y Defensa en
val,2024,direccion,912830.0,126B00,Oficina de Control de Conflictos
val,2024,direccion,986330.0,126C00,Delegación de Protección de
val,2024,direccion,4975820.0,126D00,Calidad Democrática y
val,2024,,6135040.0,462A00,Relaciones Informativas y
val,2024,,9430160.0,462B00,Promoción Institucional
val,2024,direccion,538710.0,111H00,Responsabilidad Social
val,2024,direccion,7723430.0,121A00,Atención a la Ciudadanía
val,2024,direccion,9208880.0,121C00,Formación y Estudios
val,2024,direccion,10121230.0,121D00,Función Pública
val,2024,direccion,206140190.0,121F00,Sistemas de Información
val,2024,direccion,23233130.0,121G00,Telecomunicaciones
val,2024,direccion,1469090.0,121K00,Inspección General de
val,2024,direccion,3682630.0,121M00,MRR. Transformación e
val,2024,,3158290.0,551A00,Elaboración y Difusión
val,2024,direccion,18862070.0,611A00,Dirección y Servicios Generales
val,2024,direccion,1283350.0,611B00,Financiación Autonómica
val,2024,direccion,19531440.0,612A00,Fondos Europeos
val,2024,direccion,2192500.0,612B00,Tesoro de la Generalitat
val,2024,direccion,39821620.0,612C00,Patrimonio de la Generalitat
val,2024,direccion,21647940.0,612D00,Control Interno y Contabilidad
val,2024,direccion,6835760.0,612E00,Presupuestos de la Generalitat
val,2024,direccion,9599220.0,612G00,Ciudad Administrativa 9 de
val,2024,direccion,1347640.0,612H00,Parque Móvil de la Generalitat
val,2024,direccion,3745780.0,612I00,Centro Logístico y Archivo
val,2024,direccion,3829740.0,613A00,Tributos de la Generalitat y
val,2024,direccion,55749440.0,613B00,Agencia Tributaria Valenciana
val,2024,direccion,1578750.0,615A00,Planificación y Previsión
val,2024,direccion,1334820.0,615B00,Actuaciones sobre el Sector
val,2024,direccion,4786450.0,615C00,Modelo Económico
val,2024,direccion,11060000.0,631A00,Actuaciones sobre el Sector
val,2024,direccion,1269270.0,631B00,Política Financiera
val,2024,direccion,74480200.0,112F00,Atención a las Víctimas y
val,2024,direccion,460232510.0,141A00,Administración de Justicia
val,2024,direccion,9807400.0,141B00,Dirección y Servicios Generales
val,2024,direccion,176043280.0,221A00,Seguridad y Emergencias
val,2024,,36668760.0,442F00,Prevención Incendios
val,2024,,3545970.0,462C00,Procesos Electorales y
val,2024,vivienda,22601090.0,432A00,Urbanismo
val,2024,,68169670.0,442A00,Medio Natural y Evaluación
val,2024,educacion,33585250.0,442B00,Calidad y Educación Ambiental
val,2024,,5469430.0,442C00,Cambio Climático
val,2024,,1831300.0,442D00,Transición Ecológica
val,2024,,10298000.0,442E00,Ordenación del Territorio y
val,2024,,5244390.0,442M00,MRR. Emergencia Climática y
val,2024,direccion,20527370.0,511A00,Dirección y Servicios Generales
val,2024,,29191420.0,512A00,Gestión e Infraestructuras de
val,2024,,137302810.0,513A00,Infraestructuras Públicas
val,2024,,260861850.0,513B00,"Planificación, Transportes y"
val,2024,,12440290.0,513M00,MRR. Actuaciones mejora de la
val,2024,,26029510.0,514A00,"Puertos, Aeropuertos y Costas"
val,2024,empleo,31159850.0,315A00,Condiciones de Trabajo y
val,2024,empleo,158996460.0,322A00,Labora Servicio Valenciano de
val,2024,empleo,11191500.0,322D00,Promoción del Cooperativismo
val,2024,educacion,27169120.0,421A00,Dirección y Servicios Generales
val,2024,educacion,11332590.0,421B00,Administración de Personal
val,2024,educacion,18177760.0,421C00,Ordenación Educativa
val,2024,educacion,10033790.0,421D00,Administración Educativa
val,2024,educacion,27363830.0,421E00,"Evaluación, Innovación y"
val,2024,educacion,28653010.0,421F00,Formación del Profesorado
val,2024,educacion,10128850.0,421G00,Administración General de
val,2024,educacion,47965690.0,421H00,Innovación Tecnológica
val,2024,educacion,2561671760.0,422A00,Enseñanza Primaria
val,2024,educacion,2403314450.0,422B00,Enseñanza Secundaria
val,2024,educacion,24045440.0,422C00,Formación Profesional
val,2024,educacion,19531560.0,422D00,Promoción del Valenciano y
val,2024,educacion,1035617620.0,422E00,Universidad y Estudios
val,2024,educacion,469150.0,422F00,Consejo Escolar de la
val,2024,educacion,4354380.0,422G00,Instituto Superior de
val,2024,educacion,6589960.0,422H00,Inclusión Educativa
val,2024,educacion,298642650.0,422I00,Infraestructuras Educativas
val,2024,educacion,31662440.0,422M00,MRR Educación y Formación
val,2024,idi,97232870.0,542C00,"Investigación, Desarrollo"
val,2024,idi,5948130.0,542M01,MRR. Ciencia e Investigación
val,2024,sanidad,289250.0,413M00,MRR Salud Pública
val,2024,salud_mental,20092700.0,313B00,Drogodependencias y Otras
val,2024,sanidad,29207470.0,411A00,Dirección y Servicios Generales
val,2024,sanidad,8290570.0,411B00,Administración Económico
val,2024,sanidad,8434460.0,411C00,Administración de Recursos
val,2024,sanidad,5432410.0,411D00,Escuela Valenciana de
val,2024,sanidad,15208280.0,411E00,Investigación en Ciencias de la
val,2024,sanidad,8024900.0,411F00,Planificación y Atención al
val,2024,sanidad,16794760.0,411G00,Inspección
val,2024,sanidad,630660.0,411H00,Servicios Generales de la
val,2024,sanidad,72149260.0,412A00,Centros de Salud Pública
val,2024,sanidad,1700372340.0,412B21,Atención Primaria
val,2024,sanidad,4246596679.9999995,412B22,Atención Hospitalaria
val,2024,sanidad,1235322180.0,412B23,Prestaciones Farmacéuticas
val,2024,sanidad,376208210.0,412B24,Prestaciones Externas
val,2024,sanidad,78141200.0,412B25,Servicios Generales de la
val,2024,sanidad,204791490.0,412B26,Personal Sanitario Residente
