ccaa_id3,anio,concepto,importe_eur,codigo,denominacion
val,2022,direccion,30706650.0,111.10,Actividad Legislativa
val,2022,direccion,5173280.0,111.00,Agencia Antifraude G.V. - - -
val,2022,direccion,9023650.0,111.20,Control Externo del Sector Público
val,2022,direccion,1586290.0,111.30,Asesoramiento Cultural
val,2022,direccion,2923580.0,111.60,Alto Asesoramiento
val,2022,direccion,13344960.0,121.20,Alta Dirección y Servicios
val,2022,direccion,4687600.0,111.70,Gabinete de Organización
val,2022,direccion,1845740.0,112.10,Coordinación de la Acción del
val,2022,direccion,2447280.0,112.20,Relaciones con Les Corts
val,2022,direccion,1181550.0,112.30,Coordinación del Diálogo Social
val,2022,direccion,2648220.0,111.40,Análisis y Políticas Públicas
val,2022,,6647770.0,462.10,Relaciones Informativas y
val,2022,turismo,93961340.0,751.10,Ordenación y Promoción del
val,2022,direccion,69680550.0,125.10,Administración Local y
val,2022,direccion,8396110.0,125.20,Agenda Valenciana
val,2022,,7806770.0,462.20,Promoción Institucional
val,2022,direccion,3481100.0,112.40,Relaciones Externas
val,2022,direccion,612260.0,112.60,Relaciones con las Comunidades
val,2022,direccion,9703990.0,126.20,Asesoramiento y Defensa en Juicio
val,2022,direccion,13623040.0,611.10,Dirección y Servicios Generales
val,2022,direccion,179335960.0,121.60,Sistemas de Información
val,2022,direccion,28530760.0,121.70,Telecomunicaciones
val,2022,educacion,23478780.0,421.90,Innovación Tecnológica Educativa
val,2022,direccion,1901300.0,612.20,Tesoro de la Generalitat
val,2022,direccion,5623440.0,612.50,Presupuestos de la Generalitat y
val,2022,direccion,3924230.0,613.10,Tributos de la Generalitat y Juego
val,2022,direccion,1009120.0,611.40,Financiación Autonómica
val,2022,direccion,14514860.0,612.10,Fondos Europeos
val,2022,direccion,39923410.0,612.30,Patrimonio de la Generalitat
val,2022,direccion,7936390.0,612.70,Ciudad Administrativa 9 de octubre
val,2022,direccion,1171240.0,612.80,Parque Móvil de la Generalitat
val,2022,direccion,2987300.0,612.81,Centro Logístico y Archivo
val,2022,direccion,16505990.000000002,615.20,Actuaciones sobre el Sector Público
val,2022,direccion,12955600.0,615.30,Modelo Económico
val,2022,direccion,1236550.0,631.60,Política Financiera
val,2022,direccion,18640070.0,612.40,Control Interno y Contabilidad
val,2022,direccion,8020000.0,631.50,Actuaciones sobre el Sector - - -
val,2022,direccion,54437400.0,613.30,Agencia Tributaria Valenciana - - -
