ccaa_id3,anio,concepto,importe_eur,codigo,denominacion
val,2017,direccion,28002840.0,111.10,Actividad Legislativa
val,2017,direccion,3368720.0,111.50,Defensa de los Derechos
val,2017,direccion,7272000.0,111.20,Control Externo del Sector Público
val,2017,direccion,1470000.0,111.30,Asesoramiento Cultural
val,2017,direccion,2516260.0,111.60,Alto Asesoramiento
val,2017,direccion,427090.0,112.50,Alto Asesoramiento en Ciencia y
val,2017,direccion,8631790.0,121.20,Alta Dirección y Servicios
val,2017,direccion,1853640.0,111.40,"Análisis, Políticas Públicas y"
val,2017,direccion,5827120.0,111.70,Gabinete de Organización
val,2017,direccion,2015700.0,112.20,Relaciones con Les Corts
val,2017,direccion,43781350.0,125.10,Administración Local y
val,2017,direccion,7800010.0,126.20,Asesoramiento y Defensa en Juicio
val,2017,,3232130.0,462.10,Relaciones Informativas
val,2017,,5513700.0,462.20,Promoción Institucional y
val,2017,,12100.0,462.30,Consejo Asesor de Radio Televisión -
val,2017,turismo,72628630.0,751.10,Ordenación y Promoción del
val,2017,direccion,89852830.0,221.10,"Emergencias, Protección Civil y"
val,2017,,7592590.0,222.10,Seguridad Pública: Policía de la
val,2017,,1918060.0,222.20,Formación IVASPE
val,2017,direccion,2493110.0,112.40,Relaciones Externas
val,2017,direccion,6581160.0,611.10,Dirección y Servicios Generales
val,2017,direccion,120481500.0,121.60,Sistemas de Información
val,2017,direccion,19731920.0,121.70,Telecomunicaciones y Sociedad
val,2017,educacion,18530370.0,421.90,Innovación Tecnológica Educativa
val,2017,direccion,1582240.0,612.20,Tesoro de la Generalitat
val,2017,direccion,3565860.0,612.50,Presupuestos de la Generalitat y
val,2017,direccion,371620.0,612.90,Tutela Financiera Entidades Locales
val,2017,direccion,6385660.0,613.10,Tributos de la Generalitat y Juego
val,2017,direccion,6380840.0,612.10,Financiación y Fondos Europeos
val,2017,direccion,18095120.0,612.30,Patrimonio de la Generalitat
val,2017,direccion,4873710.0,612.70,Ciudad Administrativa 9 de octubre
val,2017,direccion,2264390.0,612.80,"Centro Logístico, Archivo y Parque"
val,2017,direccion,5376290.0,615.20,Modelo Económico y actuaciones
val,2017,direccion,14346990.0,612.40,Control Interno y Contabilidad
val,2017,direccion,12435890.0,631.50,Actuaciones sobre el Sector - - -
val,2017,direccion,45000000.0,613.30,IVAT - - -
val,2017,direccion,5435300.0,141.20,Dirección y Servicios Generales
val,2017,direccion,1561940.0,112.70,Reformas Democráticas
val,2017,direccion,2290700.0,121.30,Formación y Estudios
val,2017,direccion,4440630.0,121.40,Función Pública
val,2017,direccion,275488700.0,141.10,Administración de Justicia
val,2017,,1782000.0,462.60,Procesos Electorales y Consultas -
val,2017,direccion,15834510.0,511.10,Dirección y Servicios Generales
val,2017,vivienda,90878060.0,431.10,"Arquitectura, Vivienda y Proyectos"
val,2017,vivienda,7320390.0,432.20,Urbanismo
val,2017,,1870490.0,442.70,Ordenación del Territorio y Paisaje
val,2017,,125615070.0,513.10,Infraestructuras Públicas
val,2017,,101585580.0,513.30,"Planificación, Transportes y"
val,2017,,11736580.0,514.30,"Puertos, Aeropuertos y Costas"
val,2017,educacion,24658560.0,421.10,Dirección y Servicios Generales
val,2017,educacion,15721950.0,421.40,Administración Educativa y Cultural
val,2017,educacion,4875890.0,421.20,Administración de Personal
val,2017,educacion,36764260.0,421.30,Ordenación Educativa
val,2017,educacion,14917810.0,421.50,"Evaluación, Innovación y Calidad"
val,2017,educacion,21678910.0,421.60,Formación del Profesorado
val,2017,educacion,10029950.0,421.80,Administración General de
val,2017,educacion,1636727070.0,422.20,Enseñanza Primaria
val,2017,educacion,1709474050.0,422.30,Enseñanza Secundaria
val,2017,educacion,15803240.0,422.40,Formación Profesional y Enseñanzas
val,2017,educacion,14463820.0,422.50,Promoción del Valenciano y Gestión
val,2017,educacion,868202720.0,422.60,Universidad y Estudios Superiores
val,2017,educacion,388900.0,422.70,Consejo Escolar de la Comunitat
val,2017,educacion,2089870.0,422.80,Instituto Superior de Enseñanzas
val,2017,idi,32072980.0,542.50,"Investigación, Desarrollo"
val,2017,,13075320.0,452.10,"Libro, Archivos y Bibliotecas"
val,2017,,57307230.0,453.40,Artes Plásticas y Escénicas
val,2017,,5098460.0,453.50,Museo de Bellas Artes
val,2017,direccion,21695760.0,454.10,"Promoción Cultural, Patrimonio"
val,2017,,22379560.0,457.10,Fomento de la Actividad Deportiva
val,2017,sanidad,21330730.0,411.10,Dirección y Servicios Generales
val,2017,sanidad,5294740.0,411.20,Administración Económico
val,2017,sanidad,4303060.0,411.30,Administración de Recursos
val,2017,sanidad,3821460.0,411.40,Escuela Valenciana de Estudios para
val,2017,sanidad,12903700.0,411.70,Inspección
val,2017,salud_mental,11680590.0,313.20,Drogodependencias y Otras
val,2017,sanidad,16807850.0,411.60,Análisis y Evaluación de la
val,2017,sanidad,52699440.0,412.10,Centros Integrados de Salud Pública
val,2017,sanidad,4048510570.0,412.22,Asistencia Sanitaria
val,2017,sanidad,1181186990.0,412.23,Prestaciones Farmacéuticas
val,2017,sanidad,248000000.0,412.24,Prestaciones Externas -
val,2017,sanidad,70047070.0,412.25,Servicios Generales de la Secretaría
val,2017,sanidad,116412000.0,412.26,Personal Sanitario Residente
val,2017,sanidad,129850100.0,412.27,Prestaciones Externas -
val,2017,sanidad,76140670.0,412.28,Salud Mental y Atención Sanitaria
val,2017,sanidad,38440810.0,412.29,Información para la Salud
val,2017,sanidad,46836930.0,413.10,Salud
val,2017,direccion,7267560.0,721.10,Dirección y Servicios Generales
val,2017,empleo,7074200.0,322.55,"Promoción de Emprendedores,"
val,2017,,4987380.0,443.10,Protección Consumidores y Calidad
val,2017,,1850340.0,551.10,Elaboración y Difusión Estadística
val,2017,direccion,3910010.0,615.10,Planificación y Previsión Económica
val,2017,,113048050.0,722.20,Política Industrial
val,2017,,10557030.0,731.10,Energía
val,2017,turismo,45490630.0,761.10,Ordenación y Promoción Comercial
val,2017,,14139010.0,762.10,Comercio Exterior
val,2017,empleo,24256500.0,315.10,Condiciones de Trabajo y
val,2017,empleo,134840840.0,322.50,Servicio Valenciano de Empleo y - - -
val,2017,soberania,42176210.0,711.10,Dirección y Servicios Generales
val,2017,soberania,30137410.0,531.10,Estructuras Agrarias
val,2017,idi,28757700.0,542.20,"Calidad, Producción Ecológica,"
val,2017,soberania,20627500.0,714.10,Ordenación y Mejora de la
val,2017,soberania,38640110.0,714.20,Ordenación y Mejora de la
val,2017,soberania,31204130.0,714.50,Política Agraria Común y
val,2017,soberania,36193980.0,714.80,Agricultura y Ganadería
val,2017,,31519610.0,442.40,Medio Natural y Evaluación
val,2017,,10523650.0,442.50,Cambio Climático y Calidad
val,2017,,19102270.0,442.90,Prevención Incendios Forestales
val,2017,,27151090.0,512.10,Gestión e Infraestructuras de
val,2017,direccion,37709070.0,311.10,Dirección y Servicios Generales
val,2017,diversidad,119212430.0,313.30,Infancia y Adolescencia
val,2017,diversidad,61105210.0,313.50,Inclusión Social
val,2017,igualdad,3037520.0,313.80,Igualdad en la Diversidad
val,2017,igualdad,17699310.0,323.10,Igualdad de Género
val,2017,dependencia,68013420.0,313.10,Servicios Sociales
val,2017,discapacidad,215297560.0,313.40,Diversidad Funcional
val,2017,dependencia,278720580.0,313.60,Gestión de Centros de
val,2017,dependencia,247243190.0,313.70,Ordenación y Prestaciones de la
val,2017,idi,3157130.0,541.10,Investigación y Normalización
val,2017,direccion,3833264280.0,011.10,Servicio de la Deuda - -
val,2017,,55000000.0,462.70,Servicio público de Radio -
val,2017,direccion,226754990.0,612.60,Gastos Diversos
val,2017,direccion,6223790.0,121.10,"Atención al Ciudadano, Calidad e"
val,2017,direccion,5034460.0,121.80,Dirección y Servicios Generales
val,2017,direccion,1450650.0,111.80,Responsabilidad Social y Fomento
val,2017,direccion,90000.0,112.80,"Consejo de Transparencia, Acceso a -"
val,2017,direccion,3192470.0,112.90,Transparencia en la Actividad
val,2017,diversidad,18717300.0,134.10,Cooperación Internacional al
val,2017,direccion,849310.0,111.90,Asesoramiento Social y Económico
